1, 20, 3.7857
1, 33, 3.3500
1, 61, 4.2439
1, 117, 3.3500
1, 155, 3.7857
1, 160, 4.2439
1, 171, 3.6944
1, 189, 3.6944
1, 202, 3.8667
1, 265, 3.3500
2, 13, 3.6000
2, 50, 4.0000
2, 251, 3.6000
2, 280, 4.2222
2, 281, 3.7500
2, 290, 3.6000
2, 292, 3.6429
2, 297, 3.6429
2, 312, 4.5000
2, 314, 3.3319
3, 245, 3.0000
3, 294, 2.8000
3, 323, 3.0000
3, 328, 3.0000
3, 331, 2.5000
3, 332, 4.0000
3, 334, 2.4769
3, 335, 2.8000
3, 337, 1.0000
3, 343, 2.6667
4, 50, 3.0000
4, 260, 4.0000
4, 264, 5.0000
4, 288, 4.3260
4, 294, 5.0000
4, 303, 5.0000
4, 354, 4.3629
4, 356, 4.5948
4, 357, 5.0000
4, 361, 4.0000
5, 1, 2.0833
5, 2, 2.8750
5, 17, 2.8750
5, 98, 2.5000
5, 110, 3.5185
5, 225, 2.0833
5, 363, 2.8000
5, 424, 2.4348
5, 439, 2.4348
5, 454, 2.3333
6, 14, 3.7368
6, 23, 4.5000
6, 69, 3.7857
6, 86, 3.6275
6, 98, 4.5000
6, 258, 3.6275
6, 301, 3.5172
6, 463, 4.0000
6, 492, 3.6275
6, 517, 3.7368
7, 32, 4.1333
7, 163, 3.9744
7, 382, 4.3750
7, 430, 3.9744
7, 455, 3.5000
7, 479, 3.7059
7, 492, 4.1692
7, 497, 3.9744
7, 648, 3.6429
7, 661, 4.0714
8, 22, 4.6667
8, 50, 4.1818
8, 79, 4.0000
8, 89, 3.8445
8, 182, 4.6000
8, 294, 2.0000
8, 338, 2.0000
8, 385, 3.5806
8, 457, 5.0000
8, 550, 4.0000
9, 6, 4.0000
9, 286, 4.6667
9, 298, 3.7672
9, 340, 4.0000
9, 479, 4.0000
9, 487, 4.5000
9, 507, 4.0000
9, 521, 1.0000
9, 527, 4.0000
9, 691, 4.0000
10, 7, 4.1944
10, 16, 3.8889
10, 100, 4.7500
10, 175, 4.3750
